addr,name,type2,wgsx,wgxy
齐安大道164-166号,家福客栈,旅馆招待所,114.79800353901832,30.830778180920987
盘龙城巨龙大道天纵城C1座,三五酒店(盘龙城店),宾馆酒店,114.29736586141995,30.6977635814415
汉黄路与318国道交汇东50米,诚信住宿,旅馆招待所,114.31067261754559,30.696136691903188
汉施路39号(近弘毅建材城),城市便捷酒店(武汉武湖店),宾馆酒店,114.39790777603271,30.696465838074562
平江西路48号,觅你时尚宾馆(平江大道),宾馆酒店,114.55845111540782,30.663803660119743
天河街天河道20号,航天假日宾馆(天河机场店),旅馆招待所,114.21953491511047,30.803251204357362
临空星城9号楼,四海商务宾馆(横店大道),宾馆酒店,114.27943805024756,30.804060320356292
阳逻街童院村(兴盛超市附近)临近平江大道,福春住宿,旅馆招待所,114.54960637984543,30.70300454424068
金银潭大道和将军二路交汇处颐和家园5栋22楼,武汉市时尚短租公寓(颐和家园店),住宿服务相关,114.24633340705418,30.659320275355714
将军路银花街226号,龙芳缘酒店,宾馆酒店,114.25456975818386,30.657091314818363
金桥大道66号市民之家斜对面,华驿酒店(武汉市民之家地铁站店),宾馆酒店,114.29070659930296,30.658087546249135
竹叶山和谐大道牧畜岭133号临近兴业路,德福旅社(和谐大道),旅馆招待所,114.29824481822066,30.66170776332423
阳逻阳光大道169号,豪骏宾馆,宾馆酒店,114.55899157694742,30.65906358471994
汪集街123号,宏泰宾馆(汪集街道办事处财政所北),宾馆酒店,114.70070412241661,30.781079406217852
东山集贸交易批发市场内,鑫鼎湾商务酒店,宾馆酒店,114.00786625123764,30.774512832073672
木兰大街99号,城市便捷酒店(武汉黄陂客运站店),宾馆酒店,114.35742066185757,30.891274061227253
木兰大街118号(295终点站旅游集散中心斜对面),华晨假日酒店,宾馆酒店,114.36117979803366,30.888847220423525
武汉盘龙城佳海工业园L区86-2,众鑫(宋岗路),旅馆招待所,114.23392813558024,30.737838957316416
十字东街26号,富华宾馆(武汉东西湖店),宾馆酒店,114.15979032321607,30.680685288538004
古潭大道268号附近,金月酒店,宾馆酒店,114.23124054789085,30.938013360449897
黄陂大道441号附近,华美达大酒店,宾馆酒店,114.36081583809532,30.881350043883767
木兰大街全兴路1号,温馨旅馆(武汉黄陂店),住宿服务相关,114.3593850141826,30.88520378397286
前川双凤大道746号,阳光365酒店(武汉黄陂店),宾馆酒店,114.36386490656817,30.88041958969722
纵横大道佳海工业园K67-20号,时代佳缘宾馆(黄陂盘龙城店),宾馆酒店,114.23501256312036,30.735085744907323
佳海综合一路30号(佳海工业园A区5-9-7号),武汉黄陂群发招待所(宋家岗地铁站店),旅馆招待所,114.23177233324743,30.729598185715847
佳海工业园步行一街综合1层,荆洪宾馆,旅馆招待所,114.23177232527104,30.729690139707603
西寺大道10号,君荣旅社,旅馆招待所,114.36529696933883,30.876238220943808
旅游大道230号,胖胖酒店,宾馆酒店,114.97464015660671,30.879400684941743
盘龙城卫生院叶店小区内,凹凸宾馆,宾馆酒店,114.25511352067974,30.718870161010567
滠口街万博庭苑建设银行旁,江渔夫酒店,宾馆酒店,114.34073846022747,30.717507688155262
美联奥林匹克花园23栋,武汉美联公寓,宾馆酒店,114.20561660323953,30.67368109890479
金银潭大道96号,海风情假日酒店(极地海洋世界园区店),宾馆酒店,114.27245670230357,30.66659430447884
解放大道2082号锦湖金利花园18栋1层1号,七日酒店(堤角店),宾馆酒店,114.33967051100548,30.667015447586045
丽泽里9,樱花住宿(合作路),旅馆招待所,114.79003012003105,30.846762696206973
盘龙城经济开发区巨龙大道190号,武汉盘龙城希尔顿欢朋酒店,宾馆酒店,114.24975030282486,30.714648904851184
巨龙大道龙城天居园小区北门东侧,豪锦宾馆(武汉磨元店),宾馆酒店,114.2484928333098,30.713642632047655
永安大道与江夏大街交叉口东100米,新州人家酒店,宾馆酒店,114.80394294944219,30.85332954634458
仓埠街段岗村/栋1-3层,春圣招待所,旅馆招待所,114.60081386926647,30.84024965547294
清芬一路55附2,V9假日酒店(清芬店),宾馆酒店,114.27767317348551,30.575942769831712
京汉大道724-16号,福林商务宾馆(京汉大道武展店),宾馆酒店,114.27373215601207,30.583430412211104
中北路岳家嘴303号传输局大楼旁,雅斯特酒店(武汉岳家嘴店),宾馆酒店,114.35442478999087,30.57789642257492
中北东路16附1,福星旅馆(欢乐大道),旅馆招待所,114.35944160098545,30.582583356599922
满春街自新巷9号(近老鼠街),武汉明星宾馆(六渡桥店),宾馆酒店,114.27498407988231,30.57535106049653
友谊南路9号同丰大厦,鑫汇宾馆(友谊南路),宾馆酒店,114.27677119792052,30.571619408383302
汉口中山大道283-287号美奇国际公寓,武汉温馨之家1普通公寓,宾馆酒店,114.2724835752675,30.575215764551703
文兴路73号(陈记炸酱面馆旁)近汉阳大街,为民宾馆(文兴路),宾馆酒店,114.01861276173895,30.5829345206949
京汉大道前进一路万科金色家园一期二栋(循礼门地铁B出口直行600米),武汉南方姑娘青年旅舍,旅馆招待所,114.27533705176417,30.58462821726438
辛任巷1,中兴招待所(前进四路),旅馆招待所,114.27945719841942,30.582903023688818
民主二街35号2层,瑞鑫宾馆(汉口民主店),宾馆酒店,114.27462807830359,30.577987477781924
清芬一路57号阳光大厦16层,东方卡罗酒店,宾馆酒店,114.2780258599431,30.576531133602675
江汉四路10号(科技王对面),顺和招待所(江汉四路店),旅馆招待所,114.28106771206863,30.58463734226662
中山大道365-367号同益大厦C座13层,武汉荔东宾馆(江汉路店),宾馆酒店,114.27855935152821,30.577719053303735
大夹街171号附近,五毛旅社,旅馆招待所,114.27409303512736,30.570715723087382
美奇国际公寓2号楼1015,武汉设计老师的小家普通公寓,住宿服务相关,114.2724835752675,30.575215764551703
黄陂街43附1号,汉莱宾馆,宾馆酒店,114.28787697173038,30.574722657676435
斗笠湾13号,武汉新奥住宿一店,住宿服务相关,114.01736396001971,30.581595537329004
民意四路33号2楼,福乐星商务宾馆,旅馆招待所,114.27320107403318,30.576373597137753
单洞新村小学(单洞三路),武汉52德仁的家普通公寓,宾馆酒店,114.27516011416794,30.585239183283025
融侨华府2栋3单元13号,武汉恋家青年旅舍,旅馆招待所,114.31014022783292,30.572122008115744
永丰街办事处永丰街四台创业园四台五路黄鹤工业园1栋1单元2楼,喜洋洋宾馆(四台五路),宾馆酒店,114.14545278077946,30.579971604319336
汉正街品牌大楼正对面民意社区门口,民意宾馆(游艺东巷),宾馆酒店,114.27159399609454,30.57578944936078
京汉大道友谊路701号万科金色家园,武汉罗曼公寓(京汉大道分店),住宿服务相关,114.27570084636109,30.58422396276453
友谊大道318号(梦湖水岸旁),V9尼斯酒店(武汉湖大店),宾馆酒店,114.32437909809853,30.57427516749794
中北路259号,莱斯国际酒店,宾馆酒店,114.34850494673907,30.57241485519307
永丰街办事处四台工业园四台五路,三民住宿,旅馆招待所,114.14545278077946,30.579971604319336
什湖大道与四台大道交叉口东150米,鑫源宾馆(四台店),宾馆酒店,114.14921397867397,30.58161453719029
四台三路37号,武汉凯傲宾馆,住宿服务相关,114.14239719030921,30.58421086785855
前进五路111号附近,江苏会馆,住宿服务相关,114.28106077089467,30.58402458179636
江汉路33号新江汉城3层,万爱情侣酒店,宾馆酒店,114.28965853000362,30.580279953461435
江汉路24中国实业银行大楼,万联商务酒店(步行街店),宾馆酒店,114.29019893141483,30.580111197727774
花楼街198号宝利金中央荣御D栋,武汉金宝利酒店(江汉路店),宾馆酒店,114.287867456314,30.580809419055274
琴台大道519号锦绣汉江5、6、7号楼1-2层商业门面K10号,凯越酒店,宾馆酒店,114.20038418564815,30.57418190655379
玫瑰街584号附近,四季住宿,旅馆招待所,114.19767395727194,30.570488232369047
和平大道积玉桥万达广场13号楼,武汉小菜客栈,旅馆招待所,114.30456519168584,30.56605937943629
解放大道550号中环新天地19层,中环酒店(解放大道),宾馆酒店,114.24474942083034,30.578464375918134
解放大道1005号,如家快捷酒店(武汉解放大道宝丰路店),宾馆酒店,114.24618213986245,30.580202661784128
江汉路步行街20号,钻石6+1假日宾馆(非自营),宾馆酒店,114.28929985995897,30.581118180356306
中山大道桃源坊61号,隆门客栈(楚宝后街),旅馆招待所,114.28142681629772,30.579834677458262
民生路统一街234号(钟家村商圈归元寺),银华商务宾馆(武汉统一街店),宾馆酒店,114.28356903834302,30.577959538159326
王家湾玫瑰街生鲜市场二楼(二桥军干所对面王家湾地铁站附近),大众宾馆(玫瑰街),宾馆酒店,114.21033486218923,30.56798831735538
汉阳大道与龙阳大道交汇处(王家湾交管局特勤大队对面),108宾馆,宾馆酒店,114.20201470159851,30.566358076962895
东湖路188号东湖名邸,武汉鹿驻民宿(东湖路分店),住宿服务相关,114.36159857969512,30.568506600254636
彭家岭落雁路18号,武汉鑫凯宾馆,住宿服务相关,114.41100926064439,30.568823970046637
营房三街33号,七日出租房,旅馆招待所,114.24384992234553,30.57737378268898
胜利街8号(武汉婚纱照材城旁),爱恋主题酒店,宾馆酒店,114.28840766681999,30.583177737988965
江汉路中央荣誉B1座713室,武汉六二班青年旅舍(江汉路地铁站店),旅馆招待所,114.28751590235731,30.57999823476932
郭茨口金龙路B1号,二桥社区门面(近汉阳大道),6+1时尚宾馆(汉阳店),旅馆招待所,114.20292129534066,30.572218227677137
玫瑰街与知音东路交叉口西100米,玫东住宿,旅馆招待所,114.21087894795107,30.568345828787745
快活岭路时尚街9号(四维空间附近),快活林旅店,旅馆招待所,114.13971714839587,30.561440800424005
硚口路与解放大道交叉口武汉城市广场B座1107室(城市便捷酒店旁),武汉爱情鸟情侣度假屋(宝丰路城市广场店),住宿服务相关,114.24707782584885,30.577998397559042
崇仁路宝丰二村1号(近宝裕路轻轨1号线崇仁路站),盛东源商务酒店(武汉崇仁路店),宾馆酒店,114.25692488104793,30.578525301983223
上海路声值大厦B座2304(地铁2号线江汉路站c出口前行300米),武汉阳光码头青年旅舍,旅馆招待所,114.29020276068696,30.582036473245598
江汉二桥街道知音西村(王家湾商圈),武汉伊甸园普通公寓,住宿服务相关,114.20292044329325,30.570484856645002
崇仁路站邻园社区1栋(武汉体育馆旁),建华招待所,旅馆招待所,114.25585878500544,30.57814393230541
花楼街和记黄埔世纪江尚6栋,武汉DreamHouse-47楼的江景梦想普通公寓,住宿服务相关,114.28930423631531,30.576704811979013
江汉路122-124号长盛广场7号楼3层,博爱主题宾馆,住宿服务相关,114.28428970849569,30.585413769363906
中山大道37号2层,荣兴旅馆(中山大道),旅馆招待所,114.25084800759924,30.572349792946614
友谊大道508号万利生活广场9栋4层401室,武汉布赖恩影院酒店,住宿服务相关,114.34057244812648,30.594863113024118
团结名居枫园2栋1单元2002室,水晶幸福小屋,旅馆招待所,114.34795733569685,30.588010953289576
徐东大街徐东一路时尚欧洲7栋1-2楼,速七快捷酒店,宾馆酒店,114.34201948775629,30.59240848322411
利济东街105号(航发大厦),城市便捷酒店(武汉武展店),宾馆酒店,114.26855028332657,30.57680394307836
青岛路6号,天星宾馆,宾馆酒店,114.29324699159602,30.58393302517107
利济东街27附25号,网盛招待所,旅馆招待所,114.2662251500314,30.576033207302643
利济北路123号2层,泰和宾馆(利济北路),宾馆酒店,114.26444057942572,30.576437451452456
SOGO天瑞国际B座3028室,卡奇酒店公寓,宾馆酒店,114.26925839267782,30.583810693920625
解放大道374号庄胜崇光百货,迈豪国际酒店,宾馆酒店,114.26872555834291,30.584416948738386
三角路水岸国际1层,汉庭酒店(武汉湖北大学店),宾馆酒店,114.31554122733556,30.577373929533674
