监测点名称,AQI-1,PM2.5-1,PM10-1,SO2-1,NO2-1,O3-1,CO-1,AQI-2,PM2.5-2,PM10-2,SO2-2,NO2-2,O3-2,CO-2,AQI-3,PM2.5-3,PM10-3,SO2-3,NO2-3,O3-3,CO-3,AQI-4,PM2.5-4,PM10-4,SO2-4,NO2-4,O3-4,CO-4,AQI-5,PM2.5-5,PM10-5,SO2-5,NO2-5,O3-5,CO-5,AQI-6,PM2.5-6,PM10-6,SO2-6,NO2-6,O3-6,CO-6,AQI-7,PM2.5-7,PM10-7,SO2-7,NO2-7,O3-7,CO-7,AQI-8,PM2.5-8,PM10-8,SO2-8,NO2-8,O3-8,CO-8,AQI-9,PM2.5-9,PM10-9,SO2-9,NO2-9,O3-9,CO-9,AQI-10,PM2.5-10,PM10-10,SO2-10,NO2-10,O3-10,CO-10
云岗,60,39,70,6,61,4,0.9,91,68,126,6,66,2,1.5,30,15,30,3,17,54,0.3,35,21,35,7,30,31,0.5,55,31,60,6,57,2,0.8,65,47,71,8,70,2,0.7,61,44,65,8,70,2,0.7,34,16,34,5,7,75,0.3,24,3,18,2,3,77,0.3,30,4,30,2,2,85,0.2
古城,64,46,73,5,78,2,1.1,66,48,65,7,63,2,1.6,25,8,25,4,18,49,0.4,26,14,26,7,23,38,0.5,65,31,79,6,62,2,1.1,66,45,81,9,79,2,1.2,75,42,99,9,79,2,1.2,29,16,29,5,21,55,0.3,21,5,11,2,9,68,0.2,71,8,91,2,6,71,0.3
房山,68,42,86,3,69,3,1,,,,,,,,29,5,29,2,27,46,0.1,39,14,39,4,48,19,0.1,73,53,88,12,73,3,1.2,103,77,121,16,92,3,1.6,109,82,113,16,92,3,1.6,32,15,32,4,16,60,0.3,,,,,,,,45,3,45,2,4,74,0.2
大兴,120,91,152,5,78,2,2,63,45,71,3,56,2,1.4,42,6,42,2,16,47,0.8,39,14,39,6,32,27,1,75,53,100,7,64,2,1.6,148,113,145,17,76,2,1.3,115,87,105,17,76,2,1.3,37,14,37,5,11,56,0.5,18,6,17,2,10,57,0.4,44,3,44,2,5,62,0.4
亦庄,103,77,137,7,87,3,1.4,46,32,46,3,42,15,0.6,22,3,22,2,23,43,0.2,30,3,30,3,28,37,0.3,83,34,115,6,65,2,0.8,55,37,59,6,84,5,1,62,41,73,6,84,5,1,24,9,24,5,20,51,0.2,17,3,16,2,16,54,0.3,36,3,36,2,7,64,0.2
通州,119,90,171,16,95,2,1.7,70,51,75,13,50,6,1.4,33,6,33,2,27,47,0.4,30,12,30,3,25,43,0.5,61,28,71,8,71,2,0.9,27,12,26,8,89,2,0.8,57,28,64,8,89,2,0.8,36,17,36,7,20,56,0.4,37,5,37,3,9,69,0.4,39,3,39,2,6,72,0.3
顺义新城,58,40,66,10,60,4,1.1,108,81,107,19,64,4,2.2,22,6,15,4,5,69,0.3,20,11,20,6,9,56,0.4,44,26,44,10,65,4,0.8,21,11,21,15,75,5,1.8,60,43,57,15,75,5,1.8,27,16,27,7,9,60,0.5,26,6,26,6,4,62,0.4,22,4,10,3,3,69,0.4
昌平镇,68,47,86,16,47,8,1.5,72,49,93,17,58,2,1.9,43,4,43,2,7,66,0.3,37,14,37,6,17,50,0.5,59,42,45,14,57,2,1.3,28,13,28,10,32,24,0.7,37,26,30,10,32,24,0.7,30,12,30,6,12,51,0.5,35,6,35,3,12,54,0.5,40,3,40,2,4,59,0.4
门头沟,51,32,52,5,39,27,0.8,52,35,54,8,54,2,1.7,23,8,19,3,12,72,0.3,24,14,24,5,28,45,0.4,42,28,42,6,51,3,1.2,54,38,38,13,63,2,1.5,53,36,55,13,63,2,1.5,37,16,37,6,12,74,0.3,23,3,16,2,6,75,0.3,31,4,31,2,5,76,0.2
平谷,60,43,49,6,38,11,1.6,143,109,,13,55,3,3.4,20,10,,2,4,65,0.7,18,10,,2,8,57,0.8,91,68,,13,52,4,2.4,20,9,10,10,32,27,1.7,61,44,,10,32,27,1.7,27,19,,6,7,65,0.8,19,7,10,2,8,60,0.9,20,6,,2,4,63,0.2
怀柔镇,56,39,62,5,47,2,1.5,56,40,57,6,27,16,1.1,20,7,14,2,7,64,0.2,30,21,,2,22,40,0.5,34,24,31,4,18,29,0.9,41,29,,6,31,20,1.1,55,39,,6,31,20,1.1,32,11,32,2,2,73,0.3,20,5,12,2,2,65,0.2,21,3,8,2,2,66,0.4
密云,66,48,60,7,53,2,2.3,88,65,78,8,52,2,3.2,22,6,11,2,5,70,0.4,20,10,20,2,6,62,0.6,70,51,57,9,54,2,2.5,20,8,12,9,51,2,2,76,56,,9,51,2,2,19,11,14,2,9,61,0.1,23,15,23,2,22,36,0.5,18,8,9,2,2,59,0.4
延庆,96,72,133,21,59,2,2.6,68,49,63,17,36,8,1.8,43,19,43,8,36,20,0.9,45,25,45,11,31,22,0.6,109,82,114,29,53,2,2.7,63,45,73,37,66,3,2.7,125,95,141,37,66,3,2.7,25,16,25,6,9,60,0.5,21,5,17,2,2,68,0.4,22,5,10,2,2,70,0.2
定陵,56,31,62,4,36,25,0.8,94,70,74,18,50,15,2.7,21,5,7,2,3,67,0.3,27,12,27,5,14,50,0.5,49,34,43,10,32,17,1,25,10,25,6,19,36,0.7,32,19,32,6,19,36,0.7,24,12,24,3,5,67,0.3,22,5,22,2,3,67,0.4,24,3,13,2,3,76,0.1
八达岭,53,22,56,16,51,6,1.2,70,37,89,20,66,2,1.5,39,18,39,8,37,24,0.1,36,19,36,12,31,26,0.5,68,49,77,24,61,2,1,52,32,53,21,65,4,1.1,74,54,87,21,65,4,1.1,39,20,39,5,23,41,0.5,35,9,35,3,16,50,0.3,21,7,21,2,7,60,0.3
密云水库,37,21,37,3,28,18,0.7,34,19,34,2,10,38,0.6,20,7,13,2,2,63,0.3,21,13,21,9,4,59,0.3,21,11,21,8,9,42,0.5,23,3,9,3,14,41,0.7,29,20,23,3,14,41,0.7,23,13,14,2,2,75,0.2,21,5,12,2,2,68,0.2,21,3,10,6,2,67,0.2
东高村,78,57,69,7,56,10,0.7,75,55,88,43,62,2,3.2,19,6,12,2,8,62,0.2,18,10,16,2,11,56,0.2,44,31,42,7,40,13,0.5,16,11,14,2,34,27,0.4,39,23,39,2,34,27,0.4,34,24,25,4,16,55,0.4,17,11,17,2,15,47,0.4,17,3,9,2,7,55,0.2
永乐店,203,153,196,10,90,3,2.4,61,44,,4,54,5,0.6,30,15,30,2,19,67,0.2,36,11,36,2,54,18,0.4,59,41,67,6,68,2,0.9,224,174,195,13,99,3,1.8,118,89,118,13,99,3,1.8,36,13,36,5,23,58,0.4,39,8,39,2,36,38,0.3,42,3,42,2,5,75,0.2
榆垡,,,,,,,,,,,,,,,26,12,26,2,20,43,0.4,68,49,56,4,57,2,1,50,35,48,7,51,3,1.1,246,196,203,6,68,5,1.1,63,45,70,6,68,5,1.1,36,9,36,2,13,59,0.2,23,4,23,2,23,33,0.4,51,5,51,2,4,71,0.2
琉璃河,164,125,203,42,60,7,6.2,139,106,183,28,63,5,6.1,159,121,162,28,66,5,4.4,118,89,150,24,58,4,4.4,93,3,135,25,56,8,3,204,154,192,40,75,11,3.9,209,159,256,40,75,11,3.9,251,201,266,36,72,9,7.2,61,37,71,16,41,25,2.4,63,3,75,2,3,76,0.4
前门,91,68,110,11,104,2,1.7,75,55,,3,50,16,0.6,20,14,17,2,25,52,0.2,26,18,26,5,27,47,0.4,56,39,62,12,75,2,0.8,51,36,,12,93,3,1,84,62,87,12,93,3,1,28,19,28,6,19,62,0.3,20,3,14,3,17,63,0.2,22,6,22,2,14,70,0.2
永定门内,93,69,117,10,95,2,1.9,49,34,43,5,52,2,0.6,20,6,20,3,26,29,0.3,28,17,28,6,27,26,0.4,58,41,61,10,69,2,0.9,80,59,,16,85,2,1.1,73,49,95,16,85,2,1.1,33,13,33,9,20,36,0.4,13,6,13,4,12,40,0.2,18,5,18,2,10,44,0.2
西直门北,103,77,122,15,83,5,1.7,51,36,46,4,46,13,0.7,24,7,24,2,23,52,0.3,36,18,36,6,27,41,0.4,55,37,60,9,69,3,0.9,33,23,27,11,90,5,0.8,75,55,74,11,90,5,0.8,42,18,42,7,25,56,0.2,21,9,21,4,14,60,0.1,35,10,35,2,8,70,0.1
南三环,108,62,165,19,91,2,1.6,66,30,81,7,62,6,0.7,28,6,28,3,32,38,0.4,32,17,32,6,33,31,0.5,75,50,99,14,77,2,1,84,39,117,25,97,2,1.1,100,75,96,25,97,2,1.1,33,12,33,4,28,48,0.4,15,3,14,2,27,47,0.3,31,3,31,2,23,53,0.3
东四环,126,81,201,22,87,2,1.8,70,37,90,9,53,2,0.6,17,5,12,2,34,29,0.2,32,11,32,2,43,27,0.4,62,23,73,13,77,2,0.9,63,15,75,27,102,2,1.7,85,40,119,27,102,2,1.7,33,13,33,2,20,48,0.3,25,,25,4,17,49,0.5,25,,25,2,4,57,0.4
